,0,1,2,3,4,5,6,7,8,9
222,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
223,0.06940758,0.012093759,0.010304817,0.042475726,0.034369145,0.21124412,0.38961437,0.00796913,0.049527828,0.1729935
224,0.16797756,0.021249067,0.107557215,0.109360844,0.09825785,0.14016266,0.082561456,0.02585933,0.071584836,0.17542924
225,0.012151269,0.23046483,0.21099585,0.02508532,0.03552807,0.07747449,0.029176401,0.20812385,0.008599621,0.16240038
226,0.16779828,0.40315285,0.187711,0.0047678133,0.009137332,0.037393164,0.0005334305,0.18731299,0.0009188435,0.0012742324
227,0.07319813,0.012496022,0.009535612,0.020979442,0.0265049,0.025857603,0.34392607,0.013265762,0.46666336,0.0075731156
228,0.0061259363,0.0018451348,0.008801642,0.002237934,0.46551076,0.006604403,0.014386276,0.02749539,0.464108,0.002884471
229,0.0017188492,0.86612725,0.009818814,0.012109709,0.016096849,0.0122306,0.06150648,0.008127357,7.624921e-05,0.012187688
230,0.031552684,0.011508508,0.017670577,0.01269578,0.09040998,0.048683498,0.03928062,0.63825005,0.098065026,0.011883224
231,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
232,0.120972335,0.056189947,0.08674521,0.07598045,0.10480095,0.10907112,0.08011635,0.15906097,0.12315742,0.08390535
233,0.24757306,0.04769254,0.07651957,0.11940556,0.07173747,0.061760996,0.124724455,0.046634607,0.1255594,0.07839227
234,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
235,0.0005210244,0.30963582,0.0022957113,0.024100276,0.003106524,0.0017129942,0.0054441853,0.007846074,0.00040825157,0.6449292
236,0.0018233582,0.13979147,0.005330192,0.004829947,0.20826432,0.18934572,0.32795468,0.12107322,0.00024660156,0.0013404503
237,0.04297483,0.0065681594,0.0069402237,0.005574218,0.41656816,0.03846381,0.0053614373,0.06671428,0.40766832,0.0031664972
238,0.062727466,0.123340085,0.19483778,0.11419033,0.0583356,0.07083006,0.09171171,0.09150351,0.11004863,0.08247489
239,0.0020487162,0.19282837,0.0032240252,0.0055790986,0.00046602756,0.0020372113,0.08306422,0.00056025776,0.00040775188,0.7097843
240,0.08853942,0.09720719,0.0790914,0.060591463,0.054076955,0.0077132126,0.008008106,0.08340248,0.40973365,0.111636125
241,0.0748598,0.12369141,0.1755605,0.11108466,0.08394952,0.07339052,0.08737453,0.117295094,0.08355019,0.06924378
242,0.0008572289,0.08221451,0.0001557863,0.78703,0.0011809345,0.10831784,0.0022315232,0.017623542,0.00012340152,0.0002652477
243,0.0022401428,0.3861303,0.5435914,0.0013302027,0.020453421,0.0004053105,0.03130029,0.0070285397,0.00018063447,0.0073397746
244,0.012285711,0.60417485,0.12373215,0.039137464,0.002957663,0.0011644819,0.057324983,0.035641048,0.0038287488,0.11975285
245,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
246,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
247,0.09167702,0.021299167,0.080936804,0.037900843,0.46750194,0.03342428,0.017623011,0.11019671,0.116872214,0.02256797
248,0.070742376,0.0010533282,0.0014589091,0.06092465,0.020424373,0.7308403,0.0027717354,0.008902544,0.09292212,0.009959647
249,0.050719254,0.20248695,0.09265014,0.057829987,0.024013557,0.041095845,0.018963037,0.4231489,0.024339339,0.06475302
250,0.041212026,0.12728535,0.28980973,0.02992275,0.16677894,0.0656744,0.15518905,0.0375901,0.011181218,0.07535637
251,0.07853888,0.06258211,0.11880258,0.08195297,0.085591845,0.092254385,0.10013079,0.12292202,0.15402964,0.10319478
252,0.34655106,0.046911325,0.0036950551,0.33780825,0.03918913,0.08605005,0.014450689,0.029955814,0.0069226297,0.08846601
253,0.0024117562,0.048161898,0.05594081,0.027557926,0.017035022,0.014029981,0.17749882,0.112864025,0.028913196,0.5155866
254,0.00978571,0.0003333043,0.015969278,0.00034688917,0.3532148,0.037157465,0.00029352983,0.002938204,0.5797601,0.00020078682
255,0.03969077,0.1058118,0.07153832,0.06144186,0.049387366,0.03630833,0.18188845,0.07570998,0.06905847,0.30916458
256,9.7283155e-05,0.18791686,0.009631227,0.011207608,0.08905823,0.66555804,0.007953214,0.02855853,1.3458257e-05,5.5921064e-06
257,0.0440583,0.13958111,0.1401511,0.09860631,0.060982667,0.07292007,0.16085972,0.028278654,0.004646686,0.24991527
258,0.0019968026,0.022098452,0.08474912,0.015347449,0.21409723,0.0047191647,0.31355917,0.2778869,0.0090035405,0.056542095
259,0.010574485,0.037703753,0.55321836,0.020450924,0.06826561,0.010715559,0.24186747,0.013750288,0.02815324,0.015300266
260,0.033801287,0.023890637,0.006181101,0.0076026116,0.12774295,0.6766964,0.0009552318,0.11465026,0.006538288,0.001941243
261,0.087087,0.062132277,0.10902507,0.08630227,0.08483925,0.08841588,0.11125557,0.120251514,0.15902172,0.09166947
262,0.06707279,0.024473328,0.030030372,0.28864464,0.072153285,0.30779293,0.03412197,0.106042705,0.040143557,0.029524473
263,0.06578581,0.051676758,0.15831812,0.07364302,0.103797354,0.08701361,0.106295474,0.1124482,0.14518468,0.09583702
264,0.059931617,0.04438215,0.10751287,0.060412105,0.096305914,0.075811975,0.08488938,0.13541906,0.27044412,0.06489084
265,0.1700823,0.03000015,0.043298945,0.10141339,0.024914553,0.023573214,0.038335014,0.026129888,0.0016141366,0.54063845
266,0.09502732,0.06810047,0.102665976,0.080250606,0.09277095,0.08416583,0.12203755,0.11960612,0.14311294,0.092262276
267,0.004046781,0.00014634331,0.020332104,0.0012947464,0.07895817,0.07313375,0.7919153,0.0005700697,0.028028313,0.0015744542
268,0.006783649,0.0021305368,0.025142765,0.01638318,0.012031892,0.6340338,0.003105064,0.039839003,0.25953293,0.0010171785
269,0.6128295,0.027009299,0.0013772885,0.03368499,0.07419885,0.09343037,0.0007712432,0.15495053,0.0012553841,0.00049242814
270,0.17405657,0.09865646,0.07747933,0.050570946,0.07818431,0.054104734,0.30508563,0.07768641,0.0525553,0.031620275
271,0.12707086,0.007680531,0.05645718,0.01124968,0.32565287,0.121350534,0.0088322405,0.026417984,0.3114181,0.0038699552
272,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
273,0.07861722,0.059866246,0.11057782,0.08095245,0.08929019,0.09038496,0.0970579,0.1304165,0.17368856,0.0891482
274,0.092446074,0.06667356,0.113520645,0.0866198,0.073909536,0.08508024,0.101216614,0.10820786,0.13072559,0.14160006
275,0.062865905,0.03328585,0.07255509,0.035827756,0.20545807,0.10368939,0.057310566,0.17035596,0.17606369,0.08258777
276,0.20602491,0.013682237,0.027263796,0.005297626,0.21334635,0.107620664,0.028738284,0.3782679,0.0133359665,0.00642221
277,0.07580364,0.11281816,0.1136457,0.10478795,0.08235884,0.13390872,0.09019704,0.04903883,0.104064874,0.13337621
278,0.03260816,0.1093939,0.016615385,0.058202013,0.10457014,0.19340375,0.081634514,0.0601308,0.12065357,0.22278777
279,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
280,0.043826193,0.105427995,0.040973525,0.08022724,0.09359639,0.17997442,0.044167887,0.21269299,0.14300194,0.056111388
281,0.1264246,0.028391257,0.088401414,0.11157971,0.047480654,0.11065898,0.23845269,0.045118786,0.16879754,0.034694396
282,0.031008061,0.2714349,0.065847546,0.11253543,0.026804447,0.021471214,0.094324976,0.061940406,0.03428116,0.28035185
283,0.14135133,0.035457168,0.04708255,0.022911577,0.24695648,0.061558753,0.11764584,0.19565415,0.10895076,0.022431364
284,0.0001989405,0.0404666,0.0012900471,0.49646562,0.004194117,0.00021916475,0.36136764,0.03139677,0.0001546218,0.06424658
285,0.055405833,0.465093,0.108315565,0.02504808,0.018323803,0.009758601,0.0058014416,0.16297317,0.0064002695,0.14288023
286,0.0058151786,0.021347992,0.031110058,0.0030249418,0.121349126,0.03880732,0.015534772,0.07521065,0.6808827,0.00691731
287,0.083057225,0.07258353,0.0959769,0.14667,0.06596715,0.13755962,0.08562325,0.10198266,0.13058475,0.07999495
288,0.00044985107,0.00022103646,0.0033117863,0.0013325241,0.0029149626,0.015230027,0.0073834443,0.54871225,0.4202393,0.00020482125
289,0.09398055,0.05707965,0.1048887,0.08016622,0.09360307,0.12561809,0.088382155,0.122241825,0.14881633,0.08522339
290,0.020777823,0.11702629,0.056715477,0.24089122,0.035240564,0.3754104,0.0122583965,0.052009653,0.027736044,0.06193405
291,0.01402074,0.13077728,0.1661097,0.035731845,0.03767836,0.020954812,0.026018556,0.25026834,0.281676,0.036764365
292,0.8928088,0.021422818,0.0001330016,0.006980312,0.001065319,0.00012046764,0.060632847,0.0010031951,0.001423321,0.014410013
293,2.0853791e-05,0.14921318,0.0016703833,2.1234403e-06,1.5446625e-07,4.4741753e-07,7.952887e-06,0.000104125866,1.1382862e-07,0.84898067
294,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
295,0.028619789,0.02626128,0.12265273,0.06196779,0.016583242,0.37120688,0.023517985,0.20825803,0.12045441,0.020477891
296,0.17593743,0.09090978,0.17900942,0.0634158,0.04837184,0.027201017,0.22395308,0.078707375,0.078866504,0.03362775
297,0.02108076,0.057049993,0.0123032555,0.0063089486,0.17336118,0.008121618,0.42320344,0.04596389,0.23015165,0.022455296
298,0.04415689,0.14867634,0.2714411,0.028540695,0.020985233,0.058366515,0.23802178,0.016946865,0.009171022,0.16369356
299,0.10162987,0.050000906,0.07758768,0.06937933,0.09609187,0.09355744,0.29177,0.03888492,0.033739787,0.14735818
300,0.002318388,0.045404494,0.77782476,0.00080512377,0.029599184,0.0016229111,0.053670123,0.07008512,0.00024256668,0.018427297
301,0.098859146,0.06764798,0.11428199,0.08634643,0.06325157,0.07829304,0.09902935,0.093381636,0.112731054,0.18617775
302,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
303,0.22360203,0.0413297,0.055804458,0.04625283,0.13049787,0.26099,0.070669465,0.026902072,0.053753894,0.09019775
304,0.23900174,0.027956061,0.102600835,0.28905538,0.015839452,0.03825818,0.048231885,0.037398953,0.02473069,0.17692682
305,0.04275758,0.109472714,0.080741115,0.08439464,0.016952602,0.016086413,0.083381705,0.10405443,0.012904679,0.44925413
306,0.052057832,0.2670182,0.21109937,0.059265498,0.004815742,0.010503405,0.022949258,0.013045599,0.00933853,0.34990662
307,0.088391535,0.017927771,0.04410159,0.03350259,0.073314935,0.06481199,0.1398326,0.4037505,0.11557013,0.018796341
308,0.17154154,0.19761868,0.053837575,0.038764637,0.06369786,0.042532302,0.053840656,0.089760914,0.024665875,0.26374
309,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
310,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
311,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
312,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
313,0.046746418,0.02560409,0.019066755,0.017189324,0.010335004,0.006691011,0.8073703,0.039246712,0.004710333,0.023040134
314,0.34707764,0.0032105464,0.05594098,0.03032837,0.033033084,0.06559078,0.2443705,0.0022898342,0.14388083,0.074277446
315,0.016294358,0.39325824,0.14332117,0.029327283,0.061395843,0.06010366,0.015748976,0.16257092,0.049432646,0.068546854
316,0.17495939,0.08326687,0.09055214,0.0150505835,0.08099662,0.14218411,0.027666194,0.05894738,0.045929387,0.28044733
317,0.030711848,0.0015977828,0.02591644,0.03387522,0.039221298,0.0067653162,0.003954439,0.0020236273,0.83765876,0.018275283
318,0.5096748,0.03640048,0.10844435,0.028960852,0.031410865,0.08187131,0.013129363,0.070914455,0.012528663,0.10666493
319,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
320,0.022828136,0.014059062,0.007285347,0.21813054,0.12760279,0.15132208,0.050428376,0.19896932,0.009012635,0.20036173
321,0.011603706,0.016059857,0.49971667,0.008352409,0.12362553,0.033165112,0.020076077,0.04993732,0.14696887,0.09049446
322,0.085787475,0.03469037,0.092109375,0.060777433,0.090608135,0.06293084,0.13805124,0.0976332,0.29643333,0.040978596
323,0.004954642,0.001777291,0.0054123653,0.005133613,0.16921517,0.09668292,0.0035086176,0.009895054,0.701251,0.0021693804
324,0.021853484,0.06291067,0.041614745,0.026878834,0.030043505,0.0137178,0.21703485,0.03161771,0.021177435,0.53315103
325,0.0045476602,0.009845018,0.014747761,0.008238209,0.017026799,0.0132449325,0.12695745,0.69503534,0.088485174,0.021871613
326,0.029108226,0.16549136,0.09817873,0.29036418,0.01167241,0.005606026,0.08038216,0.12368484,0.026661836,0.1688503
327,0.13966915,0.07897975,0.07849207,0.06358033,0.10224895,0.05898168,0.20575681,0.091312736,0.105668716,0.07530985
328,0.015154554,0.007714076,0.3487269,0.009221659,0.05306947,0.026041333,0.010956912,0.12097155,0.39668316,0.011460375
329,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
330,0.25939462,0.031031394,0.051215824,0.07295905,0.094829105,0.08290241,0.11993652,0.11901732,0.1413353,0.027378399
331,0.078625455,0.075265095,0.12613088,0.09208896,0.08127111,0.08791697,0.100375354,0.11996795,0.14459184,0.09376633
332,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
333,0.0039691143,0.08674778,0.004607824,0.27853718,0.010370571,0.0011301629,0.5564711,0.0076469225,0.0019315253,0.04858778
334,0.013926784,0.0073779486,0.022033907,0.010526619,0.042424124,0.029443558,0.023119647,0.025436414,0.81586933,0.009841694
335,0.10524617,0.03406086,0.056806915,0.033451747,0.14383297,0.075134784,0.19647159,0.111299716,0.06445836,0.17923692
336,0.09906371,0.10674549,0.029204594,0.43566883,0.035980474,0.070378914,0.06594155,0.069443576,0.04354962,0.044023175
337,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
338,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
339,0.045478035,0.038655136,0.044738196,0.038334418,0.08967979,0.05588991,0.22658682,0.15758431,0.27588052,0.027172957
340,0.015390747,0.81458837,0.057036415,0.06225343,0.001805764,0.0033332424,0.007173903,0.0047137924,0.026598,0.00710629
341,0.00085412845,0.7458464,0.0015976131,0.04134334,0.012119121,0.010511195,0.03488596,0.0068020015,9.4235445e-05,0.1459461
342,0.007296173,0.014186352,0.020248514,0.8552418,0.0047808303,0.05702524,0.0051484993,0.015197513,0.011295405,0.009579687
343,0.32121158,0.08713049,0.0045953216,0.016408172,0.04019378,0.038663227,0.45918724,0.017753374,0.0038141145,0.011042741
344,0.12089327,0.04188051,0.07310716,0.2305421,0.031075316,0.035535403,0.14588259,0.018554265,0.28987452,0.012654894
345,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
346,0.021130733,0.70207965,0.02710887,0.051343806,0.032683924,0.09799095,0.013547504,0.015742088,0.0067593716,0.03161304
347,0.0193839,0.041546185,0.07868717,0.07208686,0.10538787,0.071550176,0.50228864,0.035804182,0.052087486,0.021177555
348,0.016612759,0.09291867,0.056375515,0.07643671,0.010378267,0.0040604104,0.59195876,0.00960514,0.049919367,0.091734424
349,0.065132484,0.0017523592,0.0033729228,0.0018290032,0.025098601,0.7824766,0.0027927428,0.030012581,0.08671959,0.0008131535
350,0.34698915,0.028046867,0.17554387,0.027838027,0.013872797,0.12365495,0.009478631,0.01699742,0.09824372,0.15933451
351,0.18488753,0.03190163,0.38235438,0.032612115,0.035696797,0.084936224,0.03712203,0.024446996,0.029208753,0.15683363
352,0.044426624,0.031851023,0.1516848,0.042414907,0.0696209,0.056705724,0.07395865,0.11538276,0.3616652,0.052289404
353,7.22492e-08,0.02448418,9.90604e-07,1.0084343e-08,0.9701554,0.0053563574,2.072287e-06,2.788396e-07,9.122391e-09,5.5535054e-07
354,0.0052851303,0.123830065,0.02828074,0.061949898,0.015405475,0.010771252,0.30929723,0.019818654,0.0032400815,0.4221215
355,0.042782567,0.0781286,0.042279698,0.02754361,0.14601073,0.0535178,0.42472842,0.11361826,0.044790067,0.026600271
356,0.026648102,0.019944198,0.0919438,0.060296375,0.07217038,0.42513472,0.033251807,0.23381673,0.026999274,0.009794551
357,0.02112332,0.02481743,0.3819771,0.023254052,0.028711915,0.07647934,0.04598829,0.03387221,0.15467116,0.20910518
358,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
359,0.08488155,0.4919569,0.086738005,0.029344404,0.027785333,0.0104805995,0.04055391,0.07120336,0.06249766,0.09455831
360,1.1282819e-05,0.00081966375,0.9709972,0.013067914,0.00010653216,0.01366249,0.00010822776,0.00042470786,0.0007551215,4.6796726e-05
361,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
362,0.026075298,0.020203829,0.033942763,0.026069207,0.15453269,0.21138856,0.23824424,0.020690255,0.21907954,0.049773633
363,0.07700421,0.055662435,0.084861495,0.06975658,0.10344619,0.07073468,0.18491754,0.103038274,0.1095076,0.141071
364,0.006005464,0.107120246,0.0774069,0.040679682,0.026234655,0.03660443,0.029643446,0.18171602,0.4495233,0.04506582
365,0.16558537,0.057416208,0.084307246,0.05812175,0.07189825,0.071014315,0.08766781,0.114864305,0.21908253,0.07004217
366,0.014729158,0.25401026,0.03861041,0.023826974,0.090238504,0.07703718,0.096214436,0.051450655,0.16815464,0.18572776
367,1.0013215e-05,0.2142937,9.828166e-05,0.024718352,0.0070521785,0.00048894074,0.7517027,0.00052016386,2.625627e-06,0.0011129932
368,0.07697459,0.056218516,0.13987672,0.07183997,0.08484035,0.09803587,0.09160043,0.119791284,0.14740705,0.113415144
369,0.13991791,0.06350734,0.080657884,0.08331996,0.058814395,0.043435197,0.27759612,0.059856143,0.13224532,0.06064971
370,5.14482e-05,0.42808217,0.0010212814,0.0030192288,0.005901556,0.4249778,0.0001763218,0.00012656285,0.0001390289,0.13650462
371,0.019113077,0.007957415,0.04566345,0.014444975,0.24108866,0.14068957,0.011748992,0.110411845,0.4050504,0.0038317193
372,0.09547069,0.07748428,0.09401398,0.092902325,0.08525174,0.07975048,0.13374129,0.11503299,0.13270783,0.09364433
373,0.012670721,0.4565797,0.030684855,0.081970565,0.002800924,0.003248351,0.24067402,0.01641528,0.003578738,0.15137689
374,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
375,0.1682749,0.0020512969,0.0028887934,0.001090811,0.5651322,0.011333547,0.00027674343,0.060084593,0.18860629,0.00026074413
376,5.2999487e-05,0.0003273811,0.0032934344,0.00070739613,0.12010154,0.23373608,0.6365327,0.0011436426,0.0036768224,0.00042800876
377,0.021133464,0.0020147488,0.00889417,0.010468565,0.006790724,0.7060516,0.028720917,0.19459033,0.018028574,0.003307017
378,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
379,0.032183856,0.10971026,0.0154932905,0.021465225,0.48064604,0.15935148,0.063504964,0.037649404,0.06654497,0.013450471
380,0.037963107,0.23088601,0.020605475,0.008906904,0.14473562,0.25741872,0.046864726,0.23841225,0.00542492,0.008782237
381,0.07378137,0.2633396,0.10996566,0.009298187,0.13046636,0.23364013,0.010571711,0.16776751,0.00072706677,0.00044249606
382,0.2250636,0.032476176,0.01801524,0.11117309,0.27313316,0.07264619,0.01604521,0.0053698695,0.008104238,0.23797324
